"Country";"Population";"Yearly Increase";"km²";"Children";"Urban Pop"
"India"                    ; "1460496000"; "13027300";  "2991887"; "1.95"; "36.9"
"China"                    ; "1410526000"; "-3221000";  "9445627"; "1.02"; "67.6"
"United States"            ;  "345969000";  "1856000";  "9035377"; "1.64"; "83.3"
"Indonesia"                ;  "285916000";  "2230200";  "1815946"; "2.11"; "59.8"
"Pakistan"                 ;  "255349000";  "3949700";   "776185"; "3.53"; "34.6"
"Nigeria"                  ;  "238679000";  "4857400";   "912753"; "4.31"; "55.3"
"Brazil"                   ;  "213168000";   "817000";  "8444444"; "1.60"; "91.8"
"Bangladesh"               ;  "175745000";  "2114300";   "130913"; "2.13"; "42.4"
"Russia"                   ;  "143474000";  "-818700"; "16400780"; "1.48"; "75.1"
"Ethiopia"                 ;  "135372000";  "3414900";   "998796"; "3.84"; "22.5"
"Mexico"                   ;  "132490000";  "1086700";  "1965122"; "1.88"; "87.6"
"Japan"                    ;  "123425000";  "-655000";   "360582"; "1.23"; "93.3"
"Egypt"                    ;  "117949000";  "1820200";   "985942"; "2.72"; "40.5"
"Philippines"              ;  "116929000";   "949700";   "298788"; "1.89"; "49.2"
"DR Congo"                 ;  "113171000";  "3557900";  "2273074"; "5.90"; "44.8"
"Vietnam"                  ;  "101523000";   "616900";   "309294"; "1.89"; "41.4"
"Iran"                     ;   "92824000";   "841800";  "1614240"; "1.68"; "73.9"
"Turkey"                   ;   "87806000";   "213400";   "760713"; "1.61"; "76.4"
"Germany"                  ;   "84375000";  "-477200";   "344686"; "1.45"; "76.1"
"Thailand"                 ;   "71614000";   "-48600";   "515245"; "1.20"; "53.3"
"Tanzania"                 ;   "70351000";  "1968700";   "889709"; "4.46"; "39.8"
"United Kingdom"           ;   "69618000";   "416400";   "243488"; "1.53"; "84.0"
"France"                   ;   "66504000";   "101400";   "553012"; "1.65"; "83.2"
"South Africa"             ;   "64903000";   "744800";  "1218892"; "2.17"; "66.1"
"Italy"                    ;   "58958000";  "-197900";   "297243"; "1.21"; "72.1"
"Kenya"                    ;   "57655000";  "1102600";   "571939"; "3.14"; "31.8"
"Myanmar"                  ;   "55035000";   "350400";   "657095"; "2.06"; "34.3"
"Colombia"                 ;   "53462000";   "538600";  "1097121"; "1.63"; "80.4"
"South Korea"              ;   "51891000";   "-50500";    "96644"; "0.75"; "83.1"
"Sudan"                    ;   "51892000";  "1203800";  "1780621"; "4.21"; "35.4"
"Uganda"                   ;   "51320000";  "1374500";   "197739"; "4.05"; "29.7"
"Spain"                    ;   "48080000";   "-20700";   "505656"; "1.23"; "79.5"
"Algeria"                  ;   "47243000";   "615000";  "2392801"; "2.70"; "75.1"
"Iraq"                     ;   "47160000";   "987400";   "429484"; "3.17"; "72.6"
"Argentina"                ;   "46069000";   "155300";  "2747570"; "1.51"; "95.2"
"Afghanistan"              ;   "43961000";  "1200300";   "654688"; "4.64"; "26.8"
"Yemen"                    ;   "41884000";  "1187800";   "535309"; "4.44"; "33.3"
"Canada"                   ;   "40292000";   "382900";  "9034818"; "1.32"; "80.0"
"Angola"                   ;   "39009000";  "1151700";  "1251124"; "4.90"; "68.5"
"Ukraine"                  ;   "38918000";  "1110700";   "572108"; "1.00"; "76.5"
"Morocco"                  ;   "38325000";   "350100";   "442380"; "2.16"; "67.1"
"Poland"                   ;   "38157000";  "-398400";   "305894"; "1.32"; "59.4"
"Uzbekistan"               ;   "37033000";   "696800";   "423044"; "3.44"; "47.7"
"Malaysia"                 ;   "35830000";   "420000";   "324141"; "1.54"; "76.7"
"Mozambique"               ;   "35642000";   "995100";   "783548"; "4.65"; "41.8"
"Ghana"                    ;   "35004000";   "636500";   "228680"; "3.28"; "59.1"
"Peru"                     ;   "34507000";   "361600";  "1285354"; "1.96"; "81.0"
"Saudi Arabia"             ;   "34501000";   "599400";  "2156035"; "2.28"; "92.4"
"Madagascar"               ;   "32849000";   "768800";   "577522"; "3.88"; "40.7"
"Ivory Coast"              ;   "32552000";   "779600";   "315141"; "4.21"; "49.3"
"Cameroon"                 ;   "29882000";   "756500";   "478301"; "4.18"; "59.4"
"Nepal"                    ;   "29721000";   "-33100";   "145308"; "1.95"; "24.5"
